uid	datetime	lat	lng
2	2009-04-30T03:29:20Z	39.685075	-104.938575
2	2009-03-08T01:46:05Z	39.740143	-104.946823
2	2009-02-06T04:27:57Z	39.739154	-104.984703
2	2008-12-30T21:25:01Z	39.768435	-104.901872
2	2008-12-08T16:17:29Z	39.825947	-105.145944
2	2008-11-01T18:56:37Z	39.802002	-105.09543
2	2008-09-20T01:52:58Z	39.739154	-104.984703
2	2008-09-01T01:39:41Z	39.758302	-104.936129
2	2008-08-12T18:58:55Z	39.766569	-105.110255
2	2008-07-22T00:50:01Z	29.96305	-90.057705
2	2008-07-06T04:11:02Z	39.825947	-105.145944
2	2008-06-21T17:27:15Z	39.758302	-104.936129
2	2008-06-07T04:10:46Z	39.891077	-105.068532
2	2008-05-16T19:26:53Z	39.758302	-104.936129
2	2008-05-03T15:51:27Z	39.721294	-104.886129
2	2008-04-15T02:29:56Z	39.762146	-104.98248
3	2010-09-07T17:35:31Z	43.646582	-72.253719
3	2010-08-23T23:52:10Z	0.0	0.0
3	2010-08-07T05:36:14Z	37.910853	-122.307656
3	2010-07-25T23:46:34Z	37.764594	-122.426862
3	2010-07-09T20:26:32Z	37.580304	-122.343679
3	2010-06-25T15:09:16Z	37.74817	-122.459192
3	2010-06-15T22:06:42Z	37.580304	-122.343679
3	2010-06-03T14:59:11Z	37.753798	-122.455423
3	2010-05-27T22:14:08Z	37.74817	-122.459192
3	2010-05-17T22:41:52Z	37.580304	-122.343679
3	2010-05-07T21:34:06Z	37.580304	-122.343679
3	2010-04-26T15:59:21Z	37.776804	-122.393692
3	2010-04-15T15:52:08Z	37.776736	-122.394744
3	2010-03-24T03:54:48Z	37.598385	-122.376036
3	2010-03-01T18:03:05Z	37.580304	-122.343679
3	2009-09-14T11:32:09Z	41.477967	-122.45688
3	2009-05-10T18:15:34Z	37.987794	-122.327833
3	2008-10-24T10:30:10Z	37.785091	-122.411155
4	2010-07-28T16:04:58Z	37.773613	-122.440419
4	2010-06-11T16:44:41Z	37.777072	-122.394995
4	2010-03-24T08:06:24Z	60.164378	24.913933
4	2009-12-23T16:10:25Z	60.175556	24.934167
4	2009-10-12T06:28:21Z	60.16697	24.944602
4	2009-06-22T07:47:55Z	60.16697	24.944602
4	2009-05-05T17:23:19Z	60.180171	24.949728
5	2010-06-23T02:25:29Z	37.76724	-122.429578
5	2009-07-18T00:28:26Z	64.15	-21.95
5	2009-05-18T23:07:54Z	37.584103	-122.366083
5	2009-04-23T17:11:01Z	37.615223	-122.389979
5	2008-05-21T18:05:14Z	37.584103	-122.366083
6	2010-02-25T13:54:05Z	41.9703	-87.762435
6	2009-07-06T16:48:03Z	41.927906	-87.705089
6	2009-03-11T13:42:49Z	41.927906	-87.705089
6	2009-01-08T23:56:40Z	41.981619	-87.909277
6	2008-11-20T21:50:26Z	41.927697	-87.697399
6	2008-09-23T03:24:19Z	41.92327	-87.70011
6	2008-06-19T04:01:21Z	39.836653	-105.037205
6	2008-04-19T03:47:19Z	39.863487	-105.025922
7	2010-07-11T02:14:02Z	36.613885	-121.900719
7	2010-06-07T16:17:52Z	37.580304	-122.343679
7	2010-05-07T20:37:04Z	40.64248	-73.788071
7	2010-04-08T02:02:43Z	37.584103	-122.366083
7	2010-03-07T05:22:11Z	37.584103	-122.366083
7	2010-01-15T14:18:39Z	40.729224	-74.007023
7	2009-12-11T20:25:18Z	40.749706	-73.9916
7	2009-11-10T23:30:46Z	37.868368	-122.254438
7	2009-09-25T00:20:26Z	37.580304	-122.343679
7	2009-08-14T16:37:08Z	37.580304	-122.343679
7	2009-07-07T19:21:53Z	37.580304	-122.343679
7	2009-06-10T21:21:02Z	37.577798	-122.347972
7	2009-05-16T01:11:19Z	37.584103	-122.366083
7	2009-04-25T02:24:01Z	37.584103	-122.366083
7	2009-04-10T22:06:32Z	37.584103	-122.366083
7	2009-03-07T15:02:44Z	51.494416	-0.189799
9	2010-03-24T03:52:37Z	37.576234	-122.347174
10	2010-04-02T11:31:25Z	50.048399	8.570696
10	2009-08-30T14:01:27Z	49.617425	6.124447
10	2009-06-04T10:46:02Z	43.612876	3.877592
10	2009-03-04T23:09:21Z	43.6	3.883333
10	2008-12-22T19:31:00Z	49.75	6.166667
11	2010-10-13T15:52:40Z	37.377589	-122.030116
11	2010-08-06T20:03:57Z	37.600264	-122.3826
11	2010-07-14T15:45:55Z	37.377589	-122.030116
11	2010-05-24T16:16:47Z	37.580304	-122.343679
11	2010-04-29T15:52:25Z	37.377589	-122.030116
11	2010-03-31T03:31:57Z	37.377147	-122.028834
11	2010-03-08T16:49:57Z	37.377589	-122.030116
11	2010-02-01T21:17:27Z	37.580304	-122.343679
11	2010-01-07T20:09:41Z	60.165977	24.608718
11	2009-12-16T00:25:09Z	37.580304	-122.343679
11	2009-11-19T05:15:22Z	37.417403	-121.896811
11	2009-10-30T18:30:09Z	37.580304	-122.343679
11	2009-08-21T21:59:12Z	37.562992	-122.325525
11	2009-08-02T23:59:23Z	37.377147	-122.028834
11	2009-07-04T20:22:24Z	38.410812	-122.539978
11	2009-06-08T17:05:55Z	37.406163	-122.105787
11	2009-06-02T01:46:30Z	37.552346	-122.308916
11	2009-05-21T09:17:12Z	37.377147	-122.028834
11	2009-05-15T02:04:26Z	37.428945	-122.142694
11	2009-05-06T22:45:53Z	36.974117	-122.030796
11	2009-04-30T02:17:16Z	37.377147	-122.028834
12	2010-10-09T05:58:57Z	40.40741	-105.115019
12	2010-05-28T23:14:16Z	40.501715	-105.077379
12	2010-03-13T05:59:38Z	39.762521	-104.963431
12	2009-12-13T20:38:54Z	39.740124	-104.884926
12	2009-09-26T20:24:46Z	39.743294	-104.99464
12	2009-08-01T18:15:16Z	45.516371	-122.629751
12	2009-06-25T02:53:28Z	33.240037	-115.518876
12	2009-05-25T21:10:31Z	37.796184	-105.891897
12	2009-04-25T02:34:10Z	39.740986	-104.977627
12	2009-03-10T20:18:42Z	39.702222	-105.025078
12	2009-01-03T04:38:27Z	39.734451	-104.983411
12	2008-12-01T08:02:39Z	39.751892	-104.948135
12	2008-11-02T21:23:12Z	39.749955	-104.999931
12	2008-09-28T06:46:03Z	39.592407	-106.092545
12	2008-08-02T03:44:08Z	39.713717	-104.987136
12	2008-06-13T22:24:33Z	39.748264	-105.003896
12	2008-05-06T21:39:35Z	39.748264	-105.003896
12	2008-04-15T20:38:46Z	39.748264	-105.003896
12	2008-03-22T22:47:49Z	39.785486	-104.895457
13	2009-09-29T18:30:03Z	39.802764	-105.087484
13	2009-06-13T05:41:34Z	39.739154	-104.984703
13	2009-03-19T02:38:57Z	30.264942	-97.738978
13	2009-03-03T00:41:42Z	39.745126	-104.989133
13	2009-01-24T04:13:02Z	39.752792	-104.996801
13	2008-11-16T02:43:56Z	40.00621	-105.270535
13	2008-10-07T23:35:57Z	39.743888	-104.990393
13	2008-08-03T21:43:40Z	39.693979	-104.871546
13	2008-06-13T00:34:23Z	39.74871	-105.0004
13	2008-05-10T19:09:33Z	39.693979	-104.871546
14	2010-07-20T19:54:49Z	0.0	0.0
14	2010-04-24T03:17:20Z	39.76324	-105.011875
14	2010-03-13T06:10:17Z	39.758972	-105.047012
14	2010-01-18T18:01:48Z	39.704987	-104.93359
14	2009-10-11T22:50:45Z	39.678472	-104.965335
15	2010-07-21T04:09:05Z	39.600398	-104.893084
15	2010-04-18T19:45:27Z	40.025256	-105.282034
15	2010-02-06T23:23:30Z	40.037362	-105.284829
15	2009-12-02T01:40:06Z	40.019121	-105.272442
15	2009-10-22T00:18:53Z	40.01695	-105.280801
15	2009-09-21T00:07:11Z	40.048119	-105.301411
15	2009-08-31T19:01:06Z	38.451162	-75.052515
15	2009-08-13T02:26:39Z	40.048119	-105.301411
15	2009-07-20T01:06:36Z	40.048119	-105.301411
15	2009-06-25T03:16:07Z	39.748625	-105.007614
15	2009-06-01T17:30:56Z	40.016516	-105.282855
15	2009-05-24T03:02:03Z	39.748625	-105.007614
15	2009-05-11T16:40:26Z	40.065428	-105.18199
15	2009-04-25T00:51:26Z	40.016535	-105.282058
15	2009-04-08T01:04:44Z	40.016232	-105.284228
15	2009-03-09T00:46:04Z	40.048119	-105.301411
15	2009-02-02T00:34:02Z	40.014986	-105.270546
15	2009-01-03T19:33:59Z	25.081728	-77.31945
15	2008-12-22T14:58:40Z	40.048119	-105.301411
15	2008-12-10T02:14:06Z	40.017287	-105.254667
15	2008-12-01T01:14:37Z	40.048119	-105.301411
16	2010-08-13T20:18:56Z	37.332991	-121.888896
16	2010-06-04T04:24:55Z	37.279782	-121.840872
16	2010-04-06T19:48:44Z	36.978434	-121.965025
16	2010-02-14T21:52:46Z	37.578195	-122.347654
16	2009-12-17T04:00:10Z	37.293219	-121.990169
16	2009-11-25T01:12:02Z	30.325497	-97.743712
16	2009-10-26T23:33:41Z	37.78524	-122.431445
16	2009-09-07T22:59:42Z	37.810462	-122.476787
16	2009-08-02T04:35:37Z	37.323631	-121.935035
16	2009-06-28T21:58:37Z	37.332554	-121.884323
16	2009-06-05T05:41:24Z	45.52201	-122.681607
16	2009-05-18T22:56:41Z	37.785336	-122.428833
16	2009-02-19T04:41:41Z	37.421972	-122.084143
16	2009-01-17T01:48:38Z	37.336512	-121.88798
16	2008-12-08T06:22:29Z	30.255807	-97.765723
16	2008-11-06T02:13:46Z	38.580343	-121.497013
17	2010-10-01T18:39:07Z	38.962408	-119.939903
17	2010-02-17T20:01:53Z	40.022259	-105.274453
17	2009-12-16T22:29:19Z	40.018661	-105.276284
17	2009-10-24T02:54:00Z	39.716361	-104.987541
17	2009-09-06T06:49:00Z	39.798637	-105.484672
17	2009-07-25T02:49:04Z	41.899293	-87.62981
17	2009-06-29T23:26:26Z	29.764694	-95.391148
17	2009-06-03T03:35:09Z	40.018076	-105.27752
17	2009-05-13T20:08:33Z	40.014297	-105.295052
17	2009-04-19T00:35:04Z	40.016987	-105.263281
17	2009-03-25T01:51:22Z	40.018662	-105.27622
17	2009-02-25T06:03:59Z	40.017514	-105.280251
17	2009-01-08T22:10:20Z	40.018662	-105.27622
17	2008-10-30T02:10:05Z	40.04065	-105.207779
17	2008-08-19T22:51:22Z	47.620973	-122.347276
17	2008-06-01T18:39:58Z	40.074903	-105.170382
18	2010-07-05T16:46:16Z	40.699311	-73.91189
18	2009-12-20T15:12:14Z	41.823989	-71.412834
18	2009-06-30T00:54:53Z	41.823989	-71.412834
18	2009-03-03T21:58:58Z	41.828319	-71.409509
18	2009-01-29T00:29:38Z	41.837303	-71.402247
18	2008-12-21T18:07:13Z	41.878711	-71.382556
18	2008-11-15T06:26:55Z	40.013999	-105.296866
18	2008-10-24T07:01:41Z	41.837374	-71.402381
19	2010-07-13T21:19:15Z	40.727749	-73.991151
19	2009-10-21T23:01:18Z	40.052402	-76.29937
19	2009-06-05T00:27:49Z	37.790152	-122.40394
19	2009-05-17T03:21:41Z	40.051747	-76.299689
19	2009-03-26T18:55:33Z	40.075473	-76.329995
19	2009-03-14T21:37:23Z	30.264942	-97.738978
19	2009-02-12T14:00:21Z	40.039264	-76.430796
19	2008-12-26T23:48:22Z	40.039919	-76.362364
19	2008-11-27T01:13:00Z	40.052402	-76.29937
19	2008-11-08T21:47:15Z	40.039264	-76.430796
19	2008-10-18T22:44:53Z	38.903247	-77.051759
20	2009-08-08T17:04:28Z	53.595	-9.7
20	2009-04-02T01:29:38Z	39.745321	-104.997187
21	2010-06-14T03:15:44Z	42.362377	-71.098612
21	2010-04-08T01:59:40Z	39.365762	-104.824317
21	2010-02-08T12:10:05Z	51.469722	-0.451389
21	2010-01-04T15:47:42Z	16.794905	96.161967
21	2009-11-13T13:30:47Z	51.499073	-0.138135
21	2009-10-02T00:10:44Z	39.372212	-104.85609
21	2009-09-10T23:06:46Z	39.739154	-104.984703
21	2009-08-21T18:58:59Z	39.729432	-104.831919
21	2009-07-31T00:10:37Z	38.777495	-106.49225
21	2009-07-20T01:08:13Z	43.422184	-95.102217
21	2009-07-02T18:51:09Z	39.739154	-104.984703
21	2009-06-22T14:50:30Z	54.4	-2.166667
21	2009-06-15T02:04:49Z	39.533322	-105.07693
21	2009-05-28T03:31:37Z	39.739154	-104.984703
21	2009-05-11T03:23:10Z	39.739154	-104.984703
21	2009-04-21T15:33:48Z	39.647765	-104.98776
21	2009-04-02T22:19:23Z	39.647765	-104.98776
21	2009-03-22T02:31:40Z	39.739154	-104.984703
21	2009-03-14T15:44:47Z	30.264942	-97.738978
21	2009-03-03T20:36:19Z	39.566793	-104.883384
21	2009-02-15T21:08:25Z	39.72982	-104.943953
22	2009-02-26T05:58:31Z	12.25	109.183333
23	2010-08-08T23:57:22Z	36.159108	-115.33251
23	2010-06-27T19:12:13Z	37.799444	-122.441055
23	2010-05-17T01:54:40Z	37.578715	-122.346431
23	2010-04-21T03:05:41Z	37.577733	-122.348247
23	2010-03-26T08:24:46Z	60.183688	24.813027
23	2010-02-27T05:22:05Z	37.785651	-122.399734
23	2010-02-02T17:45:10Z	37.580304	-122.343679
23	2010-01-03T02:28:35Z	37.567375	-122.324447
23	2009-11-20T05:21:48Z	37.787571	-122.421568
23	2009-10-12T19:19:03Z	37.522427	-122.257158
23	2009-08-09T07:01:12Z	37.774929	-122.419415
23	2009-06-16T20:36:54Z	37.485215	-122.236355
23	2009-03-25T06:49:22Z	37.774929	-122.419415
24	2009-11-30T15:09:55Z	39.861667	-104.673056
24	2009-07-12T19:20:50Z	40.017802	-105.281906
24	2009-03-09T00:23:22Z	38.364225	-120.774978
24	2008-12-28T05:44:47Z	40.173028	-105.073786
24	2008-10-25T00:11:13Z	37.210758	-121.806536
24	2008-08-26T18:13:54Z	37.202924	-121.82765
24	2008-07-11T20:30:16Z	39.762146	-104.98248
24	2008-06-15T20:30:14Z	40.173028	-105.073786
24	2008-05-04T18:17:46Z	39.716868	-105.696552
25	2010-04-22T17:30:23Z	39.802764	-105.087484
25	2010-03-22T11:49:48Z	39.909923	-105.110622
25	2009-12-11T00:50:45Z	39.909088	-105.110892
25	2009-10-15T22:08:10Z	40.158319	-104.685517
25	2009-08-28T15:52:18Z	39.890492	-105.063705
25	2009-07-20T12:53:08Z	39.909088	-105.110892
25	2009-06-26T22:37:18Z	39.909088	-105.110892
25	2009-06-03T12:46:14Z	39.909088	-105.110892
25	2009-05-07T18:57:14Z	39.739154	-104.984703
25	2009-04-14T13:53:56Z	39.909088	-105.110892
25	2009-03-26T16:42:30Z	39.739154	-104.984703
25	2009-02-27T14:08:09Z	39.909088	-105.110892
25	2009-02-05T18:25:02Z	39.724899	-104.985409
25	2009-01-24T00:30:59Z	39.909088	-105.110892
25	2008-12-27T02:49:58Z	39.878664	-104.682105
25	2008-12-01T14:49:56Z	39.739154	-104.984703
25	2008-11-12T16:55:34Z	39.909088	-105.110892
25	2008-10-08T23:47:42Z	39.909088	-105.110892
26	2010-09-06T04:13:29Z	60.317222	24.963333
26	2010-05-06T06:12:05Z	60.183688	24.813027
26	2010-03-23T07:15:02Z	60.183688	24.813027
26	2010-01-26T17:13:58Z	37.580304	-122.343679
26	2009-11-20T12:20:54Z	60.16697	24.944602
26	2009-09-24T04:26:35Z	60.2975	24.950833
26	2009-07-30T10:32:25Z	60.175556	24.934167
26	2009-05-09T19:14:01Z	60.216667	24.666667
26	2009-03-25T17:36:21Z	60.216667	24.666667
27	2009-04-23T01:22:06Z	39.753341	-104.993777
27	2009-02-21T18:56:14Z	40.019587	-105.265505
27	2009-01-04T00:03:16Z	40.016317	-105.253577
27	2008-11-29T22:16:44Z	39.727558	-104.998289
27	2008-10-18T18:26:44Z	33.349001	-111.837328
27	2008-06-17T17:45:07Z	40.019587	-105.265505
28	2010-08-05T06:00:21Z	-8.498965	115.5382
28	2009-10-25T14:55:50Z	49.600702	6.093866
28	2009-05-24T12:14:38Z	39.338314	3.05274
29	2010-06-21T18:40:09Z	39.753323	-104.988638
29	2009-12-18T21:23:45Z	39.755127	-104.991483
29	2009-08-16T22:11:38Z	39.731926	-104.962023
29	2009-07-23T16:51:33Z	39.762146	-104.98248
29	2009-07-05T02:56:11Z	39.88522	-105.05314
29	2009-06-19T16:46:22Z	39.762146	-104.98248
29	2009-06-09T04:11:29Z	37.788414	-122.398219
29	2009-05-28T16:58:52Z	37.783724	-122.402093
29	2009-05-15T16:10:33Z	39.75532	-105.009524
29	2009-04-27T20:33:43Z	39.868041	-104.971924
29	2009-04-02T04:28:34Z	37.774929	-122.419415
29	2009-03-11T02:05:28Z	39.739154	-104.984703
29	2009-02-15T04:35:26Z	39.802764	-105.087484
29	2009-02-04T01:28:46Z	39.802764	-105.087484
29	2009-01-20T23:57:44Z	39.739154	-104.984703
29	2009-01-03T21:40:57Z	39.883319	-105.092762
29	2008-12-20T02:08:48Z	39.802764	-105.087484
29	2008-07-23T01:16:16Z	39.75371	-104.995135
30	2010-08-12T17:26:58Z	37.598494	-122.386075
30	2010-05-13T21:38:36Z	37.580304	-122.343679
30	2010-03-07T22:41:21Z	40.723059	-74.009123
30	2010-01-04T18:58:03Z	34.052234	-118.243685
30	2009-11-19T11:04:28Z	37.761544	-122.419453
30	2009-10-04T06:00:09Z	37.761371	-122.419147
30	2009-08-13T22:32:23Z	39.756432	-104.994352
30	2009-07-04T20:32:10Z	39.8823	-105.5236
30	2009-06-03T00:50:17Z	39.848233	-104.675031
30	2009-05-14T20:34:28Z	39.762146	-104.98248
30	2009-04-21T17:13:52Z	39.748976	-104.994664
30	2009-04-02T04:41:53Z	39.74007	-104.980416
30	2009-03-12T16:38:50Z	39.762146	-104.98248
30	2009-02-20T21:51:53Z	39.762146	-104.98248
30	2009-02-03T23:39:15Z	39.762146	-104.98248
30	2009-01-17T01:44:32Z	33.710046	-116.404374
30	2008-12-26T06:44:22Z	39.626415	-104.99377
30	2008-12-01T23:32:54Z	39.765345	-104.99482
30	2008-11-07T06:02:23Z	39.736841	-104.984382
30	2008-10-11T01:45:28Z	39.736823	-104.984326
30	2008-09-19T19:23:39Z	39.763384	-104.980695
31	2009-07-13T03:22:28Z	40.677824	-73.998102
31	2009-03-31T02:47:41Z	40.686699	-73.998188
31	2008-12-30T21:14:32Z	40.747356	-73.987499
31	2008-07-12T20:23:37Z	40.686699	-73.998188
31	2008-05-16T21:16:06Z	40.692499	-74.16866
32	2010-04-14T02:54:40Z	37.565616	-122.323819
33	2009-11-20T13:45:15Z	49.748889	6.106111
33	2009-02-13T15:19:11Z	49.748889	6.106111
34	2009-12-31T15:19:37Z	39.802764	-105.087484
34	2009-09-06T18:10:57Z	33.509376	-101.881465
34	2009-05-07T21:31:42Z	30.295207	-97.784296
34	2009-01-31T23:07:08Z	39.779848	-104.892053
34	2008-11-20T18:43:00Z	39.979003	-105.132055
35	2010-08-16T18:44:31Z	43.479929	-110.762428
35	2010-05-14T00:48:44Z	39.739154	-104.984703
35	2010-04-10T18:54:25Z	39.743601	-104.843361
35	2010-03-13T01:36:19Z	30.266684	-97.74358
35	2010-02-11T15:29:43Z	37.618889	-122.375
35	2010-01-12T01:00:33Z	39.77019	-104.908205
35	2009-12-18T21:23:47Z	39.739154	-104.984703
35	2009-10-21T00:49:03Z	39.746381	-105.007477
35	2009-10-03T05:51:21Z	39.725371	-104.972601
35	2009-09-09T18:59:25Z	39.762146	-104.98248
35	2009-08-17T19:54:20Z	39.75083	-105.000093
35	2009-08-01T12:43:30Z	39.739975	-104.963934
35	2009-07-15T17:00:24Z	39.762146	-104.98248
35	2009-07-04T04:11:32Z	33.49112	-112.079081
35	2009-06-20T21:32:54Z	39.732261	-104.933882
35	2009-06-09T02:35:51Z	39.75836	-104.92109
35	2009-05-19T19:58:58Z	39.762146	-104.98248
35	2009-05-04T20:29:19Z	39.878664	-104.682105
35	2009-04-17T23:27:08Z	39.75836	-104.92109
35	2009-04-06T17:58:49Z	37.615223	-122.389979
35	2009-03-13T01:15:37Z	39.77019	-104.908205
36	2010-03-23T22:48:34Z	35.785182	-78.647007
36	2009-10-25T11:38:52Z	35.79786	-78.556236
36	2009-09-26T03:41:27Z	33.698561	-84.08991
36	2009-08-30T00:22:10Z	34.745128	-78.018651
36	2009-08-13T03:33:53Z	35.785182	-78.647007
36	2009-07-18T14:42:48Z	35.783535	-78.68705
36	2009-07-02T01:52:36Z	35.772096	-78.638615
36	2009-06-17T18:08:00Z	35.793869	-78.688586
36	2009-05-28T22:20:17Z	35.738269	-78.798586
36	2009-05-14T17:01:46Z	35.498242	-80.624371
36	2009-04-25T18:44:46Z	34.745128	-78.018651
36	2009-04-17T12:40:43Z	35.915848	-78.681625
36	2009-04-07T02:59:50Z	35.913704	-79.054335
36	2009-03-26T13:58:44Z	35.770458	-78.641022
36	2009-03-16T16:33:50Z	30.265065	-97.738623
36	2009-03-13T02:23:07Z	30.26637	-97.737705
36	2009-02-27T22:35:58Z	35.821081	-78.591499
36	2009-02-23T14:53:55Z	25.774266	-80.193659
36	2009-02-12T00:39:36Z	35.790559	-78.543226
36	2009-02-02T00:45:59Z	35.373799	-77.884046
36	2009-01-24T17:21:37Z	35.232285	-80.824399
37	2010-03-13T19:25:31Z	37.782654	-122.419074
37	2010-02-07T21:27:48Z	37.777053	-122.512317
37	2010-01-14T02:49:30Z	37.792781	-122.392565
37	2009-12-14T07:09:33Z	39.733762	-105.180335
37	2009-11-21T06:48:41Z	39.818482	-105.100576
37	2009-10-30T06:01:57Z	39.74738	-104.985755
37	2009-10-03T00:53:21Z	40.639751	-73.778925
37	2009-09-13T05:37:23Z	41.954413	-87.673245
37	2009-08-13T14:29:52Z	19.915451	99.838624
37	2009-07-24T02:39:49Z	39.584615	-105.086756
37	2009-07-05T05:32:31Z	39.734968	-105.158384
37	2009-06-20T05:57:59Z	39.584615	-105.086756
37	2009-05-24T01:55:21Z	39.734968	-105.158384
37	2009-05-07T00:12:28Z	47.378161	8.522368
37	2009-04-19T00:55:53Z	39.76013	-105.227481
37	2009-04-04T21:38:43Z	39.734968	-105.158384
37	2009-03-20T01:22:09Z	30.270027	-97.75101
37	2009-03-12T15:01:21Z	39.848233	-104.675031
37	2009-02-18T04:00:37Z	40.019134	-105.275427
37	2009-02-03T01:48:05Z	39.731626	-104.978356
37	2009-01-17T06:12:30Z	39.776639	-105.043361
38	2010-08-23T09:33:52Z	60.183688	24.813027
38	2010-06-18T06:01:59Z	60.188779	24.906252
38	2009-05-16T06:30:43Z	37.868652	-122.268028
40	2010-05-19T05:06:13Z	37.580304	-122.343679
40	2009-09-23T18:02:29Z	39.762146	-104.98248
40	2009-05-21T00:35:13Z	39.762146	-104.98248
40	2009-03-17T05:41:43Z	30.263671	-97.741962
40	2009-03-17T03:36:13Z	30.263671	-97.741962
40	2008-11-13T20:16:30Z	39.762146	-104.98248
41	2009-06-28T01:56:06Z	32.959654	-117.23726
41	2009-03-12T00:52:12Z	39.748395	-104.998479
41	2009-01-21T02:56:43Z	39.762146	-104.98248
41	2008-12-23T18:31:11Z	39.762352	-104.982366
41	2008-11-22T23:35:14Z	39.739154	-104.984703
42	2010-07-26T07:55:39Z	37.570407	126.983809
42	2010-03-14T07:29:18Z	30.264071	-97.72865
42	2009-11-19T23:32:09Z	37.580304	-122.343679
42	2009-10-05T22:49:07Z	37.518968	-122.251347
42	2009-07-18T04:30:47Z	37.797339	-122.395205
42	2009-05-26T01:31:00Z	37.63049	-122.411084
42	2009-03-15T06:02:31Z	37.7645	-122.4294
43	2009-05-19T15:53:32Z	39.748633	-105.004112
43	2009-03-05T03:56:42Z	39.746048	-104.998171
43	2009-01-06T21:00:16Z	39.748633	-105.004112
43	2008-10-31T16:27:50Z	39.748633	-105.004112
43	2008-09-06T02:50:34Z	39.756432	-104.994352
43	2008-07-11T17:08:36Z	39.748633	-105.004112
44	2009-07-27T23:24:49Z	38.232417	-122.636652
44	2008-12-12T04:58:06Z	38.418857	-122.687995
45	2009-10-17T03:38:51Z	39.820602	-104.986489
45	2009-08-16T06:16:03Z	39.66165	-104.970642
45	2009-07-06T18:05:57Z	39.769607	-105.052964
45	2009-06-21T22:20:19Z	39.75532	-105.009524
45	2009-06-03T22:52:45Z	39.763982	-105.14205
45	2009-05-12T23:49:29Z	39.00027	-105.500833
45	2009-03-22T18:01:13Z	33.901749	-116.569321
45	2009-03-08T05:07:28Z	33.720063	-116.386488
45	2009-02-02T04:59:46Z	33.728824	-116.391045
45	2009-01-07T15:54:26Z	33.718434	-116.373545
45	2008-12-08T00:02:03Z	34.088578	-118.268684
45	2008-11-08T05:42:20Z	34.083573	-118.294658
45	2008-10-20T17:37:38Z	39.739995	-104.963644
45	2008-09-29T17:31:41Z	39.739656	-105.0011
45	2008-09-16T22:48:34Z	39.724124	-104.9875
45	2008-08-08T04:07:35Z	39.696627	-104.961697
45	2008-06-25T22:09:22Z	39.75532	-105.009524
45	2008-05-26T17:44:22Z	39.739656	-105.0011
45	2008-05-03T17:17:47Z	33.711402	-116.356041
45	2008-04-16T04:32:00Z	33.733473	-116.356251
46	2010-07-29T05:34:32Z	37.336398	-121.985782
46	2010-05-07T19:11:07Z	37.580304	-122.343679
47	2009-10-14T11:59:10Z	39.743911	-104.972981
47	2009-06-14T21:09:46Z	39.720334	-104.903522
47	2009-05-09T00:22:52Z	39.69263	-104.955012
47	2009-04-11T20:37:05Z	39.748625	-105.007614
47	2009-03-17T18:11:24Z	37.331663	-122.03035
47	2009-03-02T06:02:32Z	37.37605	-121.920453
47	2009-01-30T21:53:18Z	40.763275	-73.980736
47	2008-12-21T01:49:52Z	39.720334	-104.903522
47	2008-11-24T06:43:06Z	39.72523	-104.8807
47	2008-10-29T18:14:05Z	39.762352	-104.982366
