uid	datetime	lat	lng
11_0	2010-04-29T15:52:25Z	37.377589	-122.030116
11_1	2010-03-31T03:31:57Z	37.377147	-122.028834
11_2	2010-03-08T16:49:57Z	37.377589	-122.030116
11_3	2010-02-01T21:17:27Z	37.580304	-122.343679
11_4	2010-01-07T20:09:41Z	60.165977	24.608718
11_5	2009-12-16T00:25:09Z	37.580304	-122.343679
11_6	2009-11-19T05:15:22Z	37.417403	-121.896811
11_0	2009-10-30T18:30:09Z	37.580304	-122.343679
11_1	2009-08-21T21:59:12Z	37.562992	-122.325525
11_2	2009-08-02T23:59:23Z	37.377147	-122.028834
11_3	2009-07-04T20:22:24Z	38.410812	-122.539978
11_4	2009-06-08T17:05:55Z	37.406163	-122.105787
11_5	2009-06-02T01:46:30Z	37.552346	-122.308916
11_6	2009-05-21T09:17:12Z	37.377147	-122.028834
11_0	2009-05-15T02:04:26Z	37.428945	-122.142694
11_1	2009-05-06T22:45:53Z	36.974117	-122.030796
11_2	2009-04-30T02:17:16Z	37.377147	-122.028834
12_3	2010-10-09T05:58:57Z	40.40741	-105.115019
12_4	2010-05-28T23:14:16Z	40.501715	-105.077379
12_5	2010-03-13T05:59:38Z	39.762521	-104.963431
12_6	2009-12-13T20:38:54Z	39.740124	-104.884926
12_0	2009-09-26T20:24:46Z	39.743294	-104.99464
12_1	2009-08-01T18:15:16Z	45.516371	-122.629751
12_2	2009-06-25T02:53:28Z	33.240037	-115.518876
12_3	2009-05-25T21:10:31Z	37.796184	-105.891897
12_4	2009-04-25T02:34:10Z	39.740986	-104.977627
12_5	2009-03-10T20:18:42Z	39.702222	-105.025078
12_6	2009-01-03T04:38:27Z	39.734451	-104.983411
12_0	2008-12-01T08:02:39Z	39.751892	-104.948135
12_1	2008-11-02T21:23:12Z	39.749955	-104.999931
12_2	2008-09-28T06:46:03Z	39.592407	-106.092545
12_3	2008-08-02T03:44:08Z	39.713717	-104.987136
12_4	2008-06-13T22:24:33Z	39.748264	-105.003896
12_5	2008-05-06T21:39:35Z	39.748264	-105.003896
12_6	2008-04-15T20:38:46Z	39.748264	-105.003896
12_0	2008-03-22T22:47:49Z	39.785486	-104.895457
13_1	2009-09-29T18:30:03Z	39.802764	-105.087484
13_2	2009-06-13T05:41:34Z	39.739154	-104.984703
13_3	2009-03-19T02:38:57Z	30.264942	-97.738978
13_4	2009-03-03T00:41:42Z	39.745126	-104.989133
13_5	2009-01-24T04:13:02Z	39.752792	-104.996801
13_6	2008-11-16T02:43:56Z	40.00621	-105.270535
13_0	2008-10-07T23:35:57Z	39.743888	-104.990393
13_1	2008-08-03T21:43:40Z	39.693979	-104.871546
13_2	2008-06-13T00:34:23Z	39.74871	-105.0004
13_3	2008-05-10T19:09:33Z	39.693979	-104.871546
14_4	2010-07-20T19:54:49Z	0.0	0.0
14_5	2010-04-24T03:17:20Z	39.76324	-105.011875
14_6	2010-03-13T06:10:17Z	39.758972	-105.047012
14_0	2010-01-18T18:01:48Z	39.704987	-104.93359
14_1	2009-10-11T22:50:45Z	39.678472	-104.965335
15_2	2010-07-21T04:09:05Z	39.600398	-104.893084
15_3	2010-04-18T19:45:27Z	40.025256	-105.282034
15_4	2010-02-06T23:23:30Z	40.037362	-105.284829
15_5	2009-12-02T01:40:06Z	40.019121	-105.272442
15_6	2009-10-22T00:18:53Z	40.01695	-105.280801
15_0	2009-09-21T00:07:11Z	40.048119	-105.301411
15_1	2009-08-31T19:01:06Z	38.451162	-75.052515
15_2	2009-08-13T02:26:39Z	40.048119	-105.301411
15_3	2009-07-20T01:06:36Z	40.048119	-105.301411
15_4	2009-06-25T03:16:07Z	39.748625	-105.007614
15_5	2009-06-01T17:30:56Z	40.016516	-105.282855
15_6	2009-05-24T03:02:03Z	39.748625	-105.007614
15_0	2009-05-11T16:40:26Z	40.065428	-105.18199
15_1	2009-04-25T00:51:26Z	40.016535	-105.282058
15_2	2009-04-08T01:04:44Z	40.016232	-105.284228
15_3	2009-03-09T00:46:04Z	40.048119	-105.301411
15_4	2009-02-02T00:34:02Z	40.014986	-105.270546
15_5	2009-01-03T19:33:59Z	25.081728	-77.31945
15_6	2008-12-22T14:58:40Z	40.048119	-105.301411
15_0	2008-12-10T02:14:06Z	40.017287	-105.254667
15_1	2008-12-01T01:14:37Z	40.048119	-105.301411
16_2	2010-08-13T20:18:56Z	37.332991	-121.888896
16_3	2010-06-04T04:24:55Z	37.279782	-121.840872
16_4	2010-04-06T19:48:44Z	36.978434	-121.965025
16_5	2010-02-14T21:52:46Z	37.578195	-122.347654
16_6	2009-12-17T04:00:10Z	37.293219	-121.990169
16_0	2009-11-25T01:12:02Z	30.325497	-97.743712
16_1	2009-10-26T23:33:41Z	37.78524	-122.431445
16_2	2009-09-07T22:59:42Z	37.810462	-122.476787
16_3	2009-08-02T04:35:37Z	37.323631	-121.935035
16_4	2009-06-28T21:58:37Z	37.332554	-121.884323
16_5	2009-06-05T05:41:24Z	45.52201	-122.681607
16_6	2009-05-18T22:56:41Z	37.785336	-122.428833
16_0	2009-02-19T04:41:41Z	37.421972	-122.084143
16_1	2009-01-17T01:48:38Z	37.336512	-121.88798
16_2	2008-12-08T06:22:29Z	30.255807	-97.765723
16_3	2008-11-06T02:13:46Z	38.580343	-121.497013
17_4	2010-10-01T18:39:07Z	38.962408	-119.939903
17_5	2010-02-17T20:01:53Z	40.022259	-105.274453
17_6	2009-12-16T22:29:19Z	40.018661	-105.276284
17_0	2009-10-24T02:54:00Z	39.716361	-104.987541
17_1	2009-09-06T06:49:00Z	39.798637	-105.484672
17_2	2009-07-25T02:49:04Z	41.899293	-87.62981
17_3	2009-06-29T23:26:26Z	29.764694	-95.391148
17_4	2009-06-03T03:35:09Z	40.018076	-105.27752
17_5	2009-05-13T20:08:33Z	40.014297	-105.295052
17_6	2009-04-19T00:35:04Z	40.016987	-105.263281
17_0	2009-03-25T01:51:22Z	40.018662	-105.27622
17_1	2009-02-25T06:03:59Z	40.017514	-105.280251
17_2	2009-01-08T22:10:20Z	40.018662	-105.27622
17_3	2008-10-30T02:10:05Z	40.04065	-105.207779
17_4	2008-08-19T22:51:22Z	47.620973	-122.347276
17_5	2008-06-01T18:39:58Z	40.074903	-105.170382
18_6	2010-07-05T16:46:16Z	40.699311	-73.91189
18_0	2009-12-20T15:12:14Z	41.823989	-71.412834
18_1	2009-06-30T00:54:53Z	41.823989	-71.412834
18_2	2009-03-03T21:58:58Z	41.828319	-71.409509
18_3	2009-01-29T00:29:38Z	41.837303	-71.402247
18_4	2008-12-21T18:07:13Z	41.878711	-71.382556
18_5	2008-11-15T06:26:55Z	40.013999	-105.296866
18_6	2008-10-24T07:01:41Z	41.837374	-71.402381
19_0	2010-07-13T21:19:15Z	40.727749	-73.991151
19_1	2009-10-21T23:01:18Z	40.052402	-76.29937
19_2	2009-06-05T00:27:49Z	37.790152	-122.40394
19_3	2009-05-17T03:21:41Z	40.051747	-76.299689
19_4	2009-03-26T18:55:33Z	40.075473	-76.329995
19_5	2009-03-14T21:37:23Z	30.264942	-97.738978
19_6	2009-02-12T14:00:21Z	40.039264	-76.430796
19_0	2008-12-26T23:48:22Z	40.039919	-76.362364
19_1	2008-11-27T01:13:00Z	40.052402	-76.29937
19_2	2008-11-08T21:47:15Z	40.039264	-76.430796
19_3	2008-10-18T22:44:53Z	38.903247	-77.051759
20_4	2009-08-08T17:04:28Z	53.595	-9.7
20_5	2009-04-02T01:29:38Z	39.745321	-104.997187
21_6	2010-06-14T03:15:44Z	42.362377	-71.098612
21_0	2010-04-08T01:59:40Z	39.365762	-104.824317
21_1	2010-02-08T12:10:05Z	51.469722	-0.451389
21_2	2010-01-04T15:47:42Z	16.794905	96.161967
21_3	2009-11-13T13:30:47Z	51.499073	-0.138135
21_4	2009-10-02T00:10:44Z	39.372212	-104.85609
21_5	2009-09-10T23:06:46Z	39.739154	-104.984703
21_6	2009-08-21T18:58:59Z	39.729432	-104.831919
21_0	2009-07-31T00:10:37Z	38.777495	-106.49225
21_1	2009-07-20T01:08:13Z	43.422184	-95.102217
21_2	2009-07-02T18:51:09Z	39.739154	-104.984703
21_3	2009-06-22T14:50:30Z	54.4	-2.166667
21_4	2009-06-15T02:04:49Z	39.533322	-105.07693
21_5	2009-05-28T03:31:37Z	39.739154	-104.984703
21_6	2009-05-11T03:23:10Z	39.739154	-104.984703
21_0	2009-04-21T15:33:48Z	39.647765	-104.98776
21_1	2009-04-02T22:19:23Z	39.647765	-104.98776
21_2	2009-03-22T02:31:40Z	39.739154	-104.984703
21_3	2009-03-14T15:44:47Z	30.264942	-97.738978
21_4	2009-03-03T20:36:19Z	39.566793	-104.883384
21_5	2009-02-15T21:08:25Z	39.72982	-104.943953
22_6	2009-02-26T05:58:31Z	12.25	109.183333
23_0	2010-08-08T23:57:22Z	36.159108	-115.33251
23_1	2010-06-27T19:12:13Z	37.799444	-122.441055
23_2	2010-05-17T01:54:40Z	37.578715	-122.346431
23_3	2010-04-21T03:05:41Z	37.577733	-122.348247
23_4	2010-03-26T08:24:46Z	60.183688	24.813027
23_5	2010-02-27T05:22:05Z	37.785651	-122.399734
23_6	2010-02-02T17:45:10Z	37.580304	-122.343679
23_0	2010-01-03T02:28:35Z	37.567375	-122.324447
23_1	2009-11-20T05:21:48Z	37.787571	-122.421568
23_2	2009-10-12T19:19:03Z	37.522427	-122.257158
23_3	2009-08-09T07:01:12Z	37.774929	-122.419415
23_4	2009-06-16T20:36:54Z	37.485215	-122.236355
23_5	2009-03-25T06:49:22Z	37.774929	-122.419415
24_6	2009-11-30T15:09:55Z	39.861667	-104.673056
24_0	2009-07-12T19:20:50Z	40.017802	-105.281906
24_1	2009-03-09T00:23:22Z	38.364225	-120.774978
24_2	2008-12-28T05:44:47Z	40.173028	-105.073786
24_3	2008-10-25T00:11:13Z	37.210758	-121.806536
24_4	2008-08-26T18:13:54Z	37.202924	-121.82765
24_5	2008-07-11T20:30:16Z	39.762146	-104.98248
24_6	2008-06-15T20:30:14Z	40.173028	-105.073786
24_0	2008-05-04T18:17:46Z	39.716868	-105.696552
25_1	2010-04-22T17:30:23Z	39.802764	-105.087484
25_2	2010-03-22T11:49:48Z	39.909923	-105.110622
25_3	2009-12-11T00:50:45Z	39.909088	-105.110892
25_4	2009-10-15T22:08:10Z	40.158319	-104.685517
25_5	2009-08-28T15:52:18Z	39.890492	-105.063705
25_6	2009-07-20T12:53:08Z	39.909088	-105.110892
25_0	2009-06-26T22:37:18Z	39.909088	-105.110892
25_1	2009-06-03T12:46:14Z	39.909088	-105.110892
25_2	2009-05-07T18:57:14Z	39.739154	-104.984703
25_3	2009-04-14T13:53:56Z	39.909088	-105.110892
25_4	2009-03-26T16:42:30Z	39.739154	-104.984703
25_5	2009-02-27T14:08:09Z	39.909088	-105.110892
25_6	2009-02-05T18:25:02Z	39.724899	-104.985409
25_0	2009-01-24T00:30:59Z	39.909088	-105.110892
25_1	2008-12-27T02:49:58Z	39.878664	-104.682105
25_2	2008-12-01T14:49:56Z	39.739154	-104.984703
25_3	2008-11-12T16:55:34Z	39.909088	-105.110892
25_4	2008-10-08T23:47:42Z	39.909088	-105.110892
26_5	2010-09-06T04:13:29Z	60.317222	24.963333
26_6	2010-05-06T06:12:05Z	60.183688	24.813027
26_0	2010-03-23T07:15:02Z	60.183688	24.813027
26_1	2010-01-26T17:13:58Z	37.580304	-122.343679
26_2	2009-11-20T12:20:54Z	60.16697	24.944602
26_3	2009-09-24T04:26:35Z	60.2975	24.950833
26_4	2009-07-30T10:32:25Z	60.175556	24.934167
26_5	2009-05-09T19:14:01Z	60.216667	24.666667
26_6	2009-03-25T17:36:21Z	60.216667	24.666667
27_0	2009-04-23T01:22:06Z	39.753341	-104.993777
27_1	2009-02-21T18:56:14Z	40.019587	-105.265505
27_2	2009-01-04T00:03:16Z	40.016317	-105.253577
27_3	2008-11-29T22:16:44Z	39.727558	-104.998289
27_4	2008-10-18T18:26:44Z	33.349001	-111.837328
27_5	2008-06-17T17:45:07Z	40.019587	-105.265505
28_6	2010-08-05T06:00:21Z	-8.498965	115.5382
28_0	2009-10-25T14:55:50Z	49.600702	6.093866
28_1	2009-05-24T12:14:38Z	39.338314	3.05274
29_2	2010-06-21T18:40:09Z	39.753323	-104.988638
29_3	2009-12-18T21:23:45Z	39.755127	-104.991483
29_4	2009-08-16T22:11:38Z	39.731926	-104.962023
29_5	2009-07-23T16:51:33Z	39.762146	-104.98248
29_6	2009-07-05T02:56:11Z	39.88522	-105.05314
29_0	2009-06-19T16:46:22Z	39.762146	-104.98248
29_1	2009-06-09T04:11:29Z	37.788414	-122.398219
29_2	2009-05-28T16:58:52Z	37.783724	-122.402093
29_3	2009-05-15T16:10:33Z	39.75532	-105.009524
29_4	2009-04-27T20:33:43Z	39.868041	-104.971924
29_5	2009-04-02T04:28:34Z	37.774929	-122.419415
29_6	2009-03-11T02:05:28Z	39.739154	-104.984703
29_0	2009-02-15T04:35:26Z	39.802764	-105.087484
29_1	2009-02-04T01:28:46Z	39.802764	-105.087484
29_2	2009-01-20T23:57:44Z	39.739154	-104.984703
29_3	2009-01-03T21:40:57Z	39.883319	-105.092762
29_4	2008-12-20T02:08:48Z	39.802764	-105.087484
29_5	2008-07-23T01:16:16Z	39.75371	-104.995135
30_6	2010-08-12T17:26:58Z	37.598494	-122.386075
30_0	2010-05-13T21:38:36Z	37.580304	-122.343679
30_1	2010-03-07T22:41:21Z	40.723059	-74.009123
30_2	2010-01-04T18:58:03Z	34.052234	-118.243685
30_3	2009-11-19T11:04:28Z	37.761544	-122.419453
30_4	2009-10-04T06:00:09Z	37.761371	-122.419147
30_5	2009-08-13T22:32:23Z	39.756432	-104.994352
30_6	2009-07-04T20:32:10Z	39.8823	-105.5236
30_0	2009-06-03T00:50:17Z	39.848233	-104.675031
30_1	2009-05-14T20:34:28Z	39.762146	-104.98248
30_2	2009-04-21T17:13:52Z	39.748976	-104.994664
30_3	2009-04-02T04:41:53Z	39.74007	-104.980416
30_4	2009-03-12T16:38:50Z	39.762146	-104.98248
30_5	2009-02-20T21:51:53Z	39.762146	-104.98248
30_6	2009-02-03T23:39:15Z	39.762146	-104.98248
30_0	2009-01-17T01:44:32Z	33.710046	-116.404374
30_1	2008-12-26T06:44:22Z	39.626415	-104.99377
30_2	2008-12-01T23:32:54Z	39.765345	-104.99482
30_3	2008-11-07T06:02:23Z	39.736841	-104.984382
30_4	2008-10-11T01:45:28Z	39.736823	-104.984326
30_5	2008-09-19T19:23:39Z	39.763384	-104.980695
31_6	2009-07-13T03:22:28Z	40.677824	-73.998102
31_0	2009-03-31T02:47:41Z	40.686699	-73.998188
31_1	2008-12-30T21:14:32Z	40.747356	-73.987499
31_2	2008-07-12T20:23:37Z	40.686699	-73.998188
31_3	2008-05-16T21:16:06Z	40.692499	-74.16866
32_4	2010-04-14T02:54:40Z	37.565616	-122.323819
33_5	2009-11-20T13:45:15Z	49.748889	6.106111
33_6	2009-02-13T15:19:11Z	49.748889	6.106111
34_0	2009-12-31T15:19:37Z	39.802764	-105.087484
34_1	2009-09-06T18:10:57Z	33.509376	-101.881465
34_2	2009-05-07T21:31:42Z	30.295207	-97.784296
34_3	2009-01-31T23:07:08Z	39.779848	-104.892053
34_4	2008-11-20T18:43:00Z	39.979003	-105.132055
35_5	2010-08-16T18:44:31Z	43.479929	-110.762428
35_6	2010-05-14T00:48:44Z	39.739154	-104.984703
35_0	2010-04-10T18:54:25Z	39.743601	-104.843361
35_1	2010-03-13T01:36:19Z	30.266684	-97.74358
35_2	2010-02-11T15:29:43Z	37.618889	-122.375
35_3	2010-01-12T01:00:33Z	39.77019	-104.908205
35_4	2009-12-18T21:23:47Z	39.739154	-104.984703
35_5	2009-10-21T00:49:03Z	39.746381	-105.007477
35_6	2009-10-03T05:51:21Z	39.725371	-104.972601
35_0	2009-09-09T18:59:25Z	39.762146	-104.98248
35_1	2009-08-17T19:54:20Z	39.75083	-105.000093
35_2	2009-08-01T12:43:30Z	39.739975	-104.963934
35_3	2009-07-15T17:00:24Z	39.762146	-104.98248
35_4	2009-07-04T04:11:32Z	33.49112	-112.079081
35_5	2009-06-20T21:32:54Z	39.732261	-104.933882
35_6	2009-06-09T02:35:51Z	39.75836	-104.92109
35_0	2009-05-19T19:58:58Z	39.762146	-104.98248
35_1	2009-05-04T20:29:19Z	39.878664	-104.682105
35_2	2009-04-17T23:27:08Z	39.75836	-104.92109
35_3	2009-04-06T17:58:49Z	37.615223	-122.389979
35_4	2009-03-13T01:15:37Z	39.77019	-104.908205
36_5	2010-03-23T22:48:34Z	35.785182	-78.647007
36_6	2009-10-25T11:38:52Z	35.79786	-78.556236
36_0	2009-09-26T03:41:27Z	33.698561	-84.08991
36_1	2009-08-30T00:22:10Z	34.745128	-78.018651
36_2	2009-08-13T03:33:53Z	35.785182	-78.647007
36_3	2009-07-18T14:42:48Z	35.783535	-78.68705
36_4	2009-07-02T01:52:36Z	35.772096	-78.638615
36_5	2009-06-17T18:08:00Z	35.793869	-78.688586
36_6	2009-05-28T22:20:17Z	35.738269	-78.798586
36_0	2009-05-14T17:01:46Z	35.498242	-80.624371
36_1	2009-04-25T18:44:46Z	34.745128	-78.018651
36_2	2009-04-17T12:40:43Z	35.915848	-78.681625
36_3	2009-04-07T02:59:50Z	35.913704	-79.054335
36_4	2009-03-26T13:58:44Z	35.770458	-78.641022
36_5	2009-03-16T16:33:50Z	30.265065	-97.738623
36_6	2009-03-13T02:23:07Z	30.26637	-97.737705
36_0	2009-02-27T22:35:58Z	35.821081	-78.591499
36_1	2009-02-23T14:53:55Z	25.774266	-80.193659
36_2	2009-02-12T00:39:36Z	35.790559	-78.543226
36_3	2009-02-02T00:45:59Z	35.373799	-77.884046
36_4	2009-01-24T17:21:37Z	35.232285	-80.824399
37_5	2010-03-13T19:25:31Z	37.782654	-122.419074
37_6	2010-02-07T21:27:48Z	37.777053	-122.512317
37_0	2010-01-14T02:49:30Z	37.792781	-122.392565
37_1	2009-12-14T07:09:33Z	39.733762	-105.180335
37_2	2009-11-21T06:48:41Z	39.818482	-105.100576
37_3	2009-10-30T06:01:57Z	39.74738	-104.985755
37_4	2009-10-03T00:53:21Z	40.639751	-73.778925
37_5	2009-09-13T05:37:23Z	41.954413	-87.673245
37_6	2009-08-13T14:29:52Z	19.915451	99.838624
37_0	2009-07-24T02:39:49Z	39.584615	-105.086756
37_1	2009-07-05T05:32:31Z	39.734968	-105.158384
37_2	2009-06-20T05:57:59Z	39.584615	-105.086756
37_3	2009-05-24T01:55:21Z	39.734968	-105.158384
37_4	2009-05-07T00:12:28Z	47.378161	8.522368
37_5	2009-04-19T00:55:53Z	39.76013	-105.227481
37_6	2009-04-04T21:38:43Z	39.734968	-105.158384
37_0	2009-03-20T01:22:09Z	30.270027	-97.75101
37_1	2009-03-12T15:01:21Z	39.848233	-104.675031
37_2	2009-02-18T04:00:37Z	40.019134	-105.275427
37_3	2009-02-03T01:48:05Z	39.731626	-104.978356
37_4	2009-01-17T06:12:30Z	39.776639	-105.043361
38_5	2010-08-23T09:33:52Z	60.183688	24.813027
38_6	2010-06-18T06:01:59Z	60.188779	24.906252
38_0	2009-05-16T06:30:43Z	37.868652	-122.268028
40_1	2010-05-19T05:06:13Z	37.580304	-122.343679
40_2	2009-09-23T18:02:29Z	39.762146	-104.98248
40_3	2009-05-21T00:35:13Z	39.762146	-104.98248
40_4	2009-03-17T05:41:43Z	30.263671	-97.741962
40_5	2009-03-17T03:36:13Z	30.263671	-97.741962
40_6	2008-11-13T20:16:30Z	39.762146	-104.98248
41_0	2009-06-28T01:56:06Z	32.959654	-117.23726
41_1	2009-03-12T00:52:12Z	39.748395	-104.998479
41_2	2009-01-21T02:56:43Z	39.762146	-104.98248
41_3	2008-12-23T18:31:11Z	39.762352	-104.982366
41_4	2008-11-22T23:35:14Z	39.739154	-104.984703
42_5	2010-07-26T07:55:39Z	37.570407	126.983809
42_6	2010-03-14T07:29:18Z	30.264071	-97.72865
42_0	2009-11-19T23:32:09Z	37.580304	-122.343679
42_1	2009-10-05T22:49:07Z	37.518968	-122.251347
42_2	2009-07-18T04:30:47Z	37.797339	-122.395205
42_3	2009-05-26T01:31:00Z	37.63049	-122.411084
42_4	2009-03-15T06:02:31Z	37.7645	-122.4294
43_5	2009-05-19T15:53:32Z	39.748633	-105.004112
43_6	2009-03-05T03:56:42Z	39.746048	-104.998171
43_0	2009-01-06T21:00:16Z	39.748633	-105.004112
43_1	2008-10-31T16:27:50Z	39.748633	-105.004112
43_2	2008-09-06T02:50:34Z	39.756432	-104.994352
43_3	2008-07-11T17:08:36Z	39.748633	-105.004112
44_4	2009-07-27T23:24:49Z	38.232417	-122.636652
